port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLA,2024,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,1.000000,48.800000,48.800000,0.000000,0.000000,0.000000,230.000000,233.000000,144.000000,144.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,36.000000,540.000000,5.000000,48.900000,244.500000,1067.000000,1427.000000,234.000000,234.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,roro,ro_ro,False,EXCLUDED_NO_REPORTED_ACTIVITY,False,,22.400000,,,,,751.000000,434.000000,259.000000,251.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,104.000000,32.800000,3411.200000,58.000000,34.900000,2024.200000,1187.000000,402.000000,398.000000,213.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,24.000000,41.700000,1000.800000,9.000000,29.000000,261.000000,1084.000000,560.000000,2925.000000,322.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,47.500000,712.500000,8.000000,28.000000,224.000000,884.000000,401.000000,4197.000000,512.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLB,2024,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,169.000000,14.000000,2366.000000,10.000000,46.700000,467.000000,1120.000000,628.000000,323.000000,314.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,166.000000,96.000000,15936.000000,157.000000,82.300000,12921.100000,501.000000,271.000000,156.000000,156.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,10.000000,137.000000,1370.000000,6.000000,76.100000,456.600000,272.000000,253.000000,125.000000,125.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,25.000000,32.000000,800.000000,8.000000,13.600000,108.800000,303.000000,319.000000,134.000000,134.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,46.000000,25.000000,1150.000000,8.000000,7.200000,57.600000,1289.000000,1000.000000,578.000000,376.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,80.000000,100.000000,8000.000000,2.000000,56.000000,112.000000,1007.000000,1028.000000,598.000000,598.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,107.000000,5029.000000,2.000000,94.800000,189.600000,944.000000,1153.000000,440.000000,440.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,8.000000,138.000000,1104.000000,2.000000,12.800000,25.600000,1671.000000,1620.000000,569.000000,569.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,108.000000,115.000000,12420.000000,6.000000,10.300000,61.800000,1154.000000,1165.000000,580.000000,594.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,60.000000,146.000000,8760.000000,5.000000,6.200000,31.000000,1295.000000,1224.000000,696.000000,696.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,168.000000,1176.000000,0.000000,0.000000,0.000000,905.000000,1130.000000,401.000000,401.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,13.000000,166.000000,2158.000000,1.000000,36.800000,36.800000,1767.000000,1866.000000,693.000000,693.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-18000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,192.000000,384.000000,0.000000,0.000000,0.000000,1850.000000,1950.000000,790.000000,790.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,203.000000,1421.000000,0.000000,0.000000,0.000000,1200.000000,1100.000000,848.000000,848.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,116.000000,39.000000,4524.000000,7.000000,42.200000,295.400000,663.000000,1012.000000,323.000000,180.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-23000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,205.000000,205.000000,0.000000,0.000000,0.000000,1260.000000,1155.000000,890.000000,890.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,111.000000,43.000000,4773.000000,12.000000,20.500000,246.000000,1286.000000,753.000000,806.000000,390.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,103.000000,43.000000,4429.000000,23.000000,27.800000,639.400000,814.000000,704.000000,490.000000,487.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,36.000000,58.000000,2088.000000,5.000000,13.700000,68.500000,949.000000,982.000000,484.000000,477.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,48.000000,72.000000,3456.000000,0.000000,0.000000,0.000000,1007.000000,1274.000000,761.000000,757.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,4.000000,58.000000,232.000000,3.000000,68.900000,206.700000,1066.000000,1050.000000,733.000000,727.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,45.000000,76.000000,3420.000000,0.000000,0.000000,0.000000,1387.000000,1484.000000,558.000000,554.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,66.000000,990.000000,1.000000,34.100000,34.100000,1107.000000,1114.000000,555.000000,513.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,203.000000,10.000000,2030.000000,0.000000,0.000000,0.000000,,,,,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,69.000000,47.000000,3243.000000,37.000000,52.400000,1938.800000,603.000000,180.000000,169.000000,168.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,4.000000,58.000000,232.000000,7.000000,107.900000,755.300000,288.000000,293.000000,140.000000,140.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,2.000000,31.000000,62.000000,0.000000,0.000000,0.000000,970.000000,1200.000000,282.000000,282.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,627.000000,16929.000000,0.000000,0.000000,0.000000,229.000000,132.000000,259.000000,251.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,153.000000,39.000000,5967.000000,249.000000,97.000000,24153.000000,986.000000,463.000000,4976.000000,390.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,185.000000,42.000000,7770.000000,218.000000,42.800000,9330.400000,1395.000000,343.000000,421.000000,261.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,13.000000,46.000000,598.000000,14.000000,24.200000,338.800000,1050.000000,560.000000,3089.000000,323.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,16.000000,39.000000,624.000000,31.000000,91.700000,2842.700000,837.000000,402.000000,4182.000000,530.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,76.000000,25.000000,1900.000000,115.000000,70.900000,8153.500000,689.000000,509.000000,8170.000000,516.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,35.000000,105.000000,9.000000,126.400000,1137.600000,1229.000000,625.000000,10718.000000,366.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
POLB,2024,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,45.000000,33.000000,1485.000000,149.000000,100.800000,15019.200000,1061.000000,599.000000,8390.000000,490.000000,30,32,33,36,37,polb_2024_air_emissions_inventory.pdf,c1f4b3baef9cfd669812b343dbc665ffbf3251a7c1b503fd125a5a2c03a714c7
